4.3773,0.085269,-0.10742,-0.10431,-0.37779,-0.056892,-0.56315,-0.10451,0.83214,-0.59853,7.173
3.8444,1.1781,-0.77972,-1.3516,0.17482,-0.32662,-0.48234,0.011126,-1.3893,-0.68693,7.095
4.3232,-0.11852,-0.11323,-0.038522,-0.23671,-0.073658,-0.61251,-0.097352,0.68843,-0.61491,6.8056
4.3774,0.086854,-0.10489,-0.10343,-0.37622,-0.056056,-0.56214,-0.10415,0.8319,-0.59707,7.173
2.293,1.2399,-0.52215,-3.0411,0.10981,-0.53151,0.49773,0.061685,-2.365,-0.47093,5.9925
5.3126,0.46286,-2.1232,0.35479,1.6127,-0.37842,-0.51343,-0.021565,-0.3028,-0.25742,6.9069
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
4.9254,-0.31158,-0.36908,0.29904,0.26378,-0.033959,-0.92909,-0.13637,1.3274,0.46791,10
5.0923,-0.20209,-2.9232,1.3437,2.366,-0.12072,-0.70134,-0.23568,0.09395,0.60801,9.0014
1.0851,-6.0744,9.5101,-10.333,-1.5062,1.4439,7.1441,0.95343,-7.5308,5.3707,5.6738
4.5233,-0.05898,-0.40241,0.11425,0.1315,-0.12069,-0.59064,-0.081042,0.56626,-0.55674,7.265
4.5233,-0.060686,-0.40627,0.11333,0.13012,-0.12176,-0.59199,-0.081455,0.5664,-0.55839,7.265
3.8014,-0.1111,1.5087,-0.9172,-1.3334,-0.059155,-0.12065,-0.11703,0.37639,-1.051,10
2.2901,1.241,-0.51854,-3.0465,0.1031,-0.53174,0.49798,0.061443,-2.367,-0.47366,5.9925
4.38,0.080138,-0.12211,-0.10561,-0.37824,-0.060583,-0.56707,-0.1056,0.8312,-0.60328,7.8762
5.0914,-0.1769,-2.9732,1.3762,2.4273,-0.1241,-0.68901,-0.23195,0.087058,0.65568,4.6414
4.5233,-0.058862,-0.40214,0.11432,0.1316,-0.12062,-0.59054,-0.081013,0.56625,-0.55663,7.265
4.924,-0.31837,-0.39518,0.29457,0.26251,-0.03851,-0.93988,-0.13883,1.3258,0.46138,8.8319
4.4757,0.15219,-0.17842,-0.017125,-0.1686,-0.046057,-0.535,-0.085667,0.77063,-0.53252,7.8762
4.3775,0.086081,-0.10646,-0.10378,-0.37676,-0.056514,-0.56267,-0.10432,0.83194,-0.59778,7.173
4.4753,0.15509,-0.1692,-0.015824,-0.16738,-0.043518,-0.53218,-0.084871,0.7709,-0.5296,7.8762
4.5271,-0.10821,-1.0997,0.80526,1.3661,0.077628,-0.38772,-0.23992,0.50329,0.69015,6.6667
4.4831,0.16206,-0.17373,-0.0077024,-0.14889,-0.042417,-0.5293,-0.083165,0.76537,-0.52364,7.8762
4.4769,0.15005,-0.18812,-0.017584,-0.16783,-0.048577,-0.53753,-0.086308,0.76972,-0.53484,7.8762
4.3784,0.084349,-0.11122,-0.10425,-0.37696,-0.057701,-0.56397,-0.10468,0.83169,-0.59927,7.8762
1.7253,1.0275,0.11544,-0.7644,-1.3775,-0.2178,0.76105,0.1847,-2.7801,-0.58385,7.5817
4.9238,-0.31426,-0.38393,0.29663,0.26506,-0.035591,-0.93624,-0.1378,1.3257,0.46537,8.8319
4.4836,0.15999,-0.18086,-0.0085481,-0.14948,-0.044326,-0.5314,-0.083739,0.76508,-0.52575,7.8762
4.6329,0.071813,-1.4332,1.0342,0.83234,0.38066,-0.60049,-0.30952,1.1455,0.61515,4.6547
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
4.3766,0.088181,-0.10064,-0.10314,-0.37628,-0.055018,-0.56104,-0.10386,0.83223,-0.5958,7.8762
5.0877,-0.18798,-2.96,1.3708,2.4072,-0.12371,-0.68945,-0.23357,0.091912,0.64416,4.6414
4.3775,0.084261,-0.10962,-0.10473,-0.37837,-0.05751,-0.56385,-0.10473,0.83214,-0.59945,7.173
4.3776,0.085009,-0.1086,-0.10428,-0.37752,-0.057142,-0.5634,-0.10456,0.83199,-0.59876,7.173
0.047429,-0.96247,-0.42048,-4.0152,2.2303,-1.4002,3.4385,0.38231,-1.1919,0.84524,7.1161
3.4608,1.893,-2.9549,1.9333,3.1345,0.6125,1.2122,0.28323,-2.5655,1.3009,8.0169
4.4756,0.15236,-0.1759,-0.017185,-0.16897,-0.045457,-0.53458,-0.085592,0.77119,-0.53149,7.8762
4.377,0.088715,-0.10082,-0.10262,-0.3751,-0.054909,-0.56083,-0.10374,0.83188,-0.59537,7.173
2.2912,1.2406,-0.51991,-3.0445,0.10563,-0.53165,0.49788,0.061534,-2.3662,-0.47263,5.9925
4.015,2.6859,9.2313,1.2482,0.84594,2.2041,2.2384,0.62488,0.89681,2.1125,6.9801
4.4754,0.15163,-0.17891,-0.017596,-0.16957,-0.046258,-0.53534,-0.085797,0.7709,-0.53301,7.8762
4.3803,0.08535,-0.11316,-0.10278,-0.37318,-0.057615,-0.56368,-0.10438,0.83065,-0.59802,8.1575
4.3246,-0.11895,-0.11645,-0.038048,-0.23512,-0.074248,-0.61296,-0.097382,0.68779,-0.61521,7.6389
4.4833,0.16229,-0.17354,-0.0075126,-0.14849,-0.042342,-0.52916,-0.083114,0.76526,-0.52345,7.8762
4.3228,-0.11624,-0.10818,-0.037499,-0.23531,-0.072234,-0.61087,-0.096835,0.68841,-0.61278,7.6389
2.2915,1.2405,-0.52036,-3.0438,0.10647,-0.53163,0.49785,0.061564,-2.366,-0.47229,5.9925
4.5228,-0.064821,-0.41535,0.11089,0.12625,-0.12447,-0.59523,-0.08249,0.56666,-0.56294,7.265
4.3249,-0.12226,-0.12276,-0.039664,-0.23766,-0.076153,-0.61517,-0.098121,0.688,-0.61829,6.8056
5.0958,-0.19421,-2.9525,1.3216,2.3822,-0.11458,-0.73876,-0.23258,0.073466,0.60031,7.8189
4.3775,0.086287,-0.10607,-0.10368,-0.3766,-0.056396,-0.56253,-0.10428,0.83192,-0.59759,7.173
4.821,-0.045691,-2.2098,0.3505,1.6722,-0.48201,-0.69367,-0.02835,-0.53739,-0.50166,10
5.3001,0.97549,-4.2672,0.59769,3.1137,-0.70964,-0.79656,0.024237,-0.76074,0.23656,7.6577
4.4775,0.14829,-0.1951,-0.018118,-0.16774,-0.050427,-0.53945,-0.086814,0.76921,-0.53669,7.8762
4.5233,-0.058851,-0.40211,0.11432,0.13161,-0.12061,-0.59054,-0.081011,0.56624,-0.55662,7.265
2.2912,1.2406,-0.51995,-3.0444,0.10572,-0.53165,0.49788,0.061537,-2.3662,-0.4726,5.9925
5.3201,0.48893,-2.0377,0.37013,1.6325,-0.35608,-0.48648,-0.013794,-0.29727,-0.21636,6.9069
4.5645,0.10913,-1.3892,1.0123,0.85518,0.50769,-0.62975,-0.30884,1.1598,0.65777,4.6547
4.5233,-0.059778,-0.40422,0.11382,0.13086,-0.12119,-0.59127,-0.081235,0.56632,-0.55751,7.265
4.5229,-0.060489,-0.40587,0.11327,0.12988,-0.12182,-0.59186,-0.081448,0.56624,-0.55877,7.265
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
4.3782,0.085344,-0.10917,-0.10381,-0.37631,-0.057108,-0.56329,-0.10446,0.83166,-0.59836,7.8762
5.0925,-0.20175,-2.924,1.3439,2.3668,-0.1208,-0.70141,-0.23564,0.093762,0.60837,9.0014
4.5233,-0.062586,-0.4105,0.11229,0.12856,-0.12294,-0.59348,-0.081913,0.56658,-0.56022,7.265
4.4843,0.1655,-0.16829,-0.0052298,-0.1443,-0.040688,-0.52685,-0.082336,0.76431,-0.52052,7.8762
4.5228,-0.063013,-0.41145,0.11189,0.12778,-0.12337,-0.59383,-0.082056,0.56648,-0.5612,7.265
4.5233,-0.057348,-0.39865,0.11513,0.1328,-0.11966,-0.58933,-0.080646,0.56612,-0.55517,7.265
4.4771,0.15069,-0.18723,-0.017102,-0.1669,-0.048273,-0.5371,-0.086153,0.7695,-0.53426,7.8762
4.3767,0.084894,-0.10667,-0.10484,-0.37911,-0.056889,-0.56324,-0.10461,0.83254,-0.5989,7.173
4.5233,-0.06251,-0.41033,0.11233,0.12862,-0.12289,-0.59342,-0.081895,0.56657,-0.56015,7.265
3.8453,1.1789,-0.78279,-1.3503,0.17801,-0.32687,-0.48261,0.011279,-1.3898,-0.68578,7.095
4.4771,0.1484,-0.19347,-0.018296,-0.16844,-0.050047,-0.53915,-0.086762,0.76953,-0.53651,7.8762
4.3774,0.085317,-0.10757,-0.10424,-0.37759,-0.0569,-0.56314,-0.1045,0.83208,-0.59849,7.173
3.9649,-0.13899,-1.9674,0.12082,1.429,-0.46833,0.16387,0.065984,-1.2726,-0.12033,7.3136
4.5229,-0.060988,-0.40698,0.11299,0.12947,-0.12213,-0.59225,-0.081568,0.56628,-0.55925,7.265
4.5232,-0.064991,-0.41573,0.11097,0.12653,-0.12441,-0.59535,-0.082491,0.56681,-0.56254,7.265
5.087,-0.18981,-2.9574,1.37,2.4038,-0.12355,-0.68942,-0.23383,0.092769,0.64226,6.7511
4.3778,0.085916,-0.1076,-0.10369,-0.37636,-0.056753,-0.56287,-0.10436,0.83173,-0.59799,7.8762
2.2924,1.2402,-0.52148,-3.0421,0.10856,-0.53156,0.49778,0.061639,-2.3653,-0.47144,5.9925
3.8435,1.1773,-0.77688,-1.3528,0.17188,-0.32638,-0.4821,0.010986,-1.3888,-0.68798,7.095
4.6078,-0.5365,-0.6407,1.0876,1.1799,0.15408,-0.30374,-0.25249,0.50113,0.23542,10
4.3778,0.084866,-0.10926,-0.10428,-0.37742,-0.057303,-0.56354,-0.10459,0.83189,-0.59896,7.8762
5.0887,-0.18511,-2.9639,1.3722,2.4125,-0.1239,-0.68942,-0.23317,0.090598,0.64711,4.6414
5.0866,-0.19099,-2.9556,1.3694,2.4015,-0.12344,-0.68939,-0.23399,0.093329,0.64105,6.7511
5.0915,-0.17622,-2.9734,1.3765,2.4282,-0.12405,-0.68885,-0.23184,0.086781,0.6562,6.7511
4.5233,-0.060935,-0.40683,0.11319,0.12992,-0.12192,-0.59219,-0.081515,0.56642,-0.55863,7.265
4.5233,-0.056331,-0.39628,0.11568,0.13359,-0.11901,-0.58851,-0.080399,0.56605,-0.55418,7.265
3.8452,1.1787,-0.78232,-1.3505,0.17751,-0.32683,-0.48257,0.011255,-1.3897,-0.68596,7.095
4.015,2.6859,9.2313,1.2482,0.84594,2.2041,2.2384,0.62488,0.89681,2.1125,6.9801
2.5376,-0.63003,-0.10148,-2.3534,1.199,-0.47893,1.2448,0.03763,-0.47839,0.33602,10
2.6621,0.060189,-1.0025,1.1408,-0.36016,-0.2075,0.50276,0.097707,-1.1869,-0.16824,6.1111
4.3776,0.085194,-0.10853,-0.10416,-0.37729,-0.057112,-0.56331,-0.10453,0.8319,-0.5987,7.8762
4.9256,-0.31551,-0.38004,0.29705,0.26141,-0.036773,-0.93266,-0.13738,1.3275,0.46408,10
4.5229,-0.060544,-0.40599,0.11324,0.12984,-0.12185,-0.5919,-0.081461,0.56624,-0.55882,7.265
4.4828,0.16108,-0.17539,-0.0083972,-0.15015,-0.042939,-0.53002,-0.083406,0.76565,-0.52455,7.8762
4.4564,0.46853,-2.5895,0.27067,1.4103,-0.43966,-0.54046,0.0010071,-0.83509,-0.40504,7.6923
4.3227,-0.12039,-0.11447,-0.039804,-0.23947,-0.07437,-0.61337,-0.097743,0.68906,-0.61659,7.6389
4.3765,0.086438,-0.10387,-0.10408,-0.37793,-0.056061,-0.56223,-0.10428,0.83238,-0.59759,7.8762
4.5233,-0.061618,-0.40836,0.11282,0.12936,-0.12234,-0.59273,-0.08168,0.56649,-0.55929,7.265
4.4761,0.14787,-0.1915,-0.019162,-0.17077,-0.049697,-0.53908,-0.086842,0.77038,-0.53684,7.8762
5.3001,0.97541,-4.2675,0.59765,3.1137,-0.70978,-0.79667,0.02422,-0.76076,0.23645,7.6577
4.3787,0.083901,-0.11266,-0.10433,-0.37689,-0.058044,-0.56433,-0.10477,0.83157,-0.59968,7.8762
2.2925,1.2401,-0.52153,-3.0421,0.10864,-0.53155,0.49777,0.061643,-2.3653,-0.47141,5.9925
4.3765,0.08685,-0.10297,-0.10388,-0.37758,-0.055774,-0.56193,-0.10417,0.83239,-0.5971,7.173
4.4767,0.15397,-0.17689,-0.015621,-0.16549,-0.045425,-0.53393,-0.085255,0.76978,-0.53096,7.8762
0.53876,-1.3441,0.34218,-4.9444,2.6253,-1.3092,3.1456,0.37992,-0.87016,0.83788,7.1161
4.5229,-0.061672,-0.4085,0.11262,0.1289,-0.12255,-0.59278,-0.081733,0.56635,-0.55991,7.265
4.5233,-0.058851,-0.40211,0.11432,0.13161,-0.12061,-0.59054,-0.081011,0.56624,-0.55662,7.265
4.5233,-0.060026,-0.40478,0.11369,0.13066,-0.12135,-0.59147,-0.081295,0.56634,-0.55775,7.265
4.5233,-0.059713,-0.40408,0.11386,0.13091,-0.12115,-0.59122,-0.081219,0.56632,-0.55745,7.265
4.3244,-0.11826,-0.11493,-0.037773,-0.23476,-0.07382,-0.61249,-0.097236,0.6878,-0.61458,7.6389
1.4586,-3.691,4.9035,-4.9038,-1.9386,0.89355,3.9879,0.53309,-4.3182,2.666,6.0091
1.9564,1.352,-1.6009,0.030271,-0.081949,-0.39731,0.77285,0.27289,-3.5105,-0.058401,7.451
4.3217,-0.11989,-0.11135,-0.04008,-0.24064,-0.073764,-0.61282,-0.097661,0.68958,-0.61617,7.6389
4.5233,-0.062325,-0.40992,0.11243,0.12878,-0.12278,-0.59328,-0.08185,0.56655,-0.55997,7.265
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
5.1289,-0.1196,-2.8939,1.4166,2.5016,-0.1058,-0.63746,-0.2222,0.093991,0.74221,7.215
4.4766,0.14969,-0.18833,-0.017908,-0.16852,-0.048685,-0.53773,-0.08639,0.76992,-0.53515,7.8762
4.9253,-0.30935,-0.36273,0.30019,0.26516,-0.03231,-0.92705,-0.13579,1.3275,0.47022,9.3795
4.5233,-0.057219,-0.39835,0.1152,0.1329,-0.11958,-0.58923,-0.080615,0.56611,-0.55504,7.265
5.0915,-0.17627,-2.9734,1.3764,2.4281,-0.12406,-0.68885,-0.23185,0.086802,0.65615,6.7511
1.9563,1.3511,-1.6025,0.029725,-0.082887,-0.3978,0.77227,0.2727,-3.5104,-0.059302,7.1895
2.2925,1.2401,-0.52153,-3.0421,0.10864,-0.53155,0.49777,0.061643,-2.3653,-0.47141,5.9925
1.9386,1.1312,-1.4068,-0.16674,-0.51199,-0.3758,0.6926,0.24227,-3.4134,-0.25588,7.672
4.5229,-0.05903,-0.40257,0.11406,0.13106,-0.1209,-0.5907,-0.081095,0.56611,-0.55736,7.265
4.5228,-0.063089,-0.41161,0.11184,0.12772,-0.12342,-0.59389,-0.082074,0.56648,-0.56127,7.265
3.717,-0.99953,1.8325,-0.42351,-1.8441,0.31814,-0.6503,-0.12688,1.0127,-1.0769,5.4917
4.5233,-0.06227,-0.4098,0.11246,0.12882,-0.12275,-0.59324,-0.081837,0.56655,-0.55992,7.265
2.2924,1.2402,-0.52148,-3.0421,0.10856,-0.53156,0.49778,0.061639,-2.3653,-0.47144,5.9925
4.4774,0.14868,-0.19343,-0.018018,-0.16782,-0.049987,-0.53901,-0.086698,0.76935,-0.53627,7.8762
4.4843,0.16491,-0.16994,-0.005531,-0.14468,-0.041146,-0.52739,-0.082491,0.76432,-0.5211,7.8762
4.5232,-0.063491,-0.41249,0.1118,0.1278,-0.1235,-0.59419,-0.082131,0.56666,-0.56109,7.265
3.5773,1.2843,-4.6984,1.686,2.6749,-0.54477,0.44518,0.21328,-2.5382,0.75365,6.7511
2.016,1.1956,-1.6587,-0.038688,-0.20338,-0.39352,0.67118,0.25925,-3.4776,-0.14451,7.4074
4.4755,0.15378,-0.17325,-0.016436,-0.16801,-0.044639,-0.53344,-0.085229,0.77081,-0.53091,7.8762
4.4842,0.16622,-0.16616,-0.0048768,-0.1439,-0.040105,-0.52618,-0.082144,0.76433,-0.51981,7.8762
2.0078,1.1843,-1.6437,-0.053403,-0.23521,-0.39462,0.66966,0.25686,-3.4735,-0.15951,7.4074
1.4638,-0.84847,-0.68585,-3.3624,1.9425,-1.0862,1.8857,-0.057088,0.069376,0.31755,8.2982
1.7926,-3.8951,6.0772,-5.617,-1.9989,1.058,4.4677,0.61039,-4.7848,3.1275,6.5012
4.3767,0.087276,-0.10262,-0.10356,-0.37692,-0.055598,-0.5617,-0.10407,0.83224,-0.59671,7.173
4.5233,-0.060069,-0.40488,0.11366,0.13063,-0.12138,-0.5915,-0.081306,0.56635,-0.55779,7.265
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
4.3224,-0.11953,-0.11249,-0.039488,-0.23909,-0.073829,-0.61278,-0.097563,0.6891,-0.61581,7.6389
4.5229,-0.058933,-0.40235,0.11411,0.13114,-0.12084,-0.59062,-0.081071,0.5661,-0.55726,7.265
4.5233,-0.057326,-0.3986,0.11515,0.13282,-0.11964,-0.58931,-0.080641,0.56612,-0.55515,7.265
-4.8614,-4.8711,-0.67242,2.4739,-1.1365,0.032164,0.22519,0.10495,-1.7535,0.40312,10
3.965,-0.13647,-1.9641,0.1219,1.4314,-0.46722,0.16525,0.066507,-1.273,-0.11787,7.3136
4.5229,-0.060836,-0.40664,0.11308,0.1296,-0.12203,-0.59213,-0.081531,0.56627,-0.5591,7.265
4.5233,-0.056801,-0.39738,0.11543,0.13323,-0.11931,-0.58889,-0.080513,0.56608,-0.55464,7.265
1.9356,1.1286,-1.3918,-0.1699,-0.52234,-0.37378,0.69467,0.24199,-3.4104,-0.25836,9.5238
4.376,0.086037,-0.10318,-0.10459,-0.37916,-0.056041,-0.56233,-0.10437,0.83279,-0.59787,7.173
4.6667,-0.33443,-0.89448,0.98699,0.43099,0.2354,-0.55427,-0.31782,1.1808,0.41968,8.658
4.5233,-0.063022,-0.41146,0.11205,0.12819,-0.12321,-0.59382,-0.082018,0.56662,-0.56064,7.265
4.5233,-0.058066,-0.40031,0.11475,0.13223,-0.12011,-0.58991,-0.08082,0.56618,-0.55586,7.265
4.3804,0.084102,-0.11627,-0.10333,-0.37401,-0.058543,-0.56464,-0.10469,0.83054,-0.59951,8.1575
4.4827,0.16207,-0.17235,-0.0079272,-0.14965,-0.042107,-0.52907,-0.083137,0.7657,-0.52356,7.8762
4.9256,-0.31462,-0.37759,0.2975,0.26195,-0.036142,-0.93186,-0.13715,1.3275,0.46494,10
2.2925,1.2401,-0.52162,-3.0419,0.10881,-0.53155,0.49777,0.061649,-2.3653,-0.47134,5.9925
4.9253,-0.31035,-0.36561,0.29966,0.26451,-0.03307,-0.92797,-0.13605,1.3274,0.46911,10
2.3515,-3.5312,5.1974,-5.5802,-1.1158,0.73829,4.4134,0.5672,-4.9791,3.1353,5.8266
0.69082,-4.525,-0.1437,-0.31085,3.1505,-1.2046,-0.19617,0.52895,-6.4059,-2.1936,10
4.5232,-0.06348,-0.41246,0.1118,0.12781,-0.12349,-0.59418,-0.082128,0.56666,-0.56108,7.265
4.4828,0.16291,-0.17024,-0.0074546,-0.14898,-0.041509,-0.52835,-0.08292,0.76563,-0.52275,7.8762
5.0926,-0.20159,-2.9244,1.344,2.3672,-0.12084,-0.70145,-0.23562,0.093671,0.60855,9.0014
5.3204,0.48987,-2.0344,0.37068,1.6331,-0.35523,-0.48546,-0.013507,-0.29704,-0.21487,6.9069
4.3769,0.085153,-0.1068,-0.10458,-0.37854,-0.056856,-0.56314,-0.10455,0.83236,-0.59872,7.8762
2.2925,1.2401,-0.52153,-3.0421,0.10864,-0.53155,0.49777,0.061643,-2.3653,-0.47141,5.9925
1.9516,1.3117,-1.6551,0.0027691,-0.13324,-0.4172,0.74921,0.26435,-3.5039,-0.10066,7.451
4.4771,0.15108,-0.18595,-0.016932,-0.16676,-0.047923,-0.53671,-0.086044,0.76954,-0.53386,7.8762
5.3001,0.97554,-4.267,0.59772,3.1138,-0.70954,-0.79649,0.024248,-0.76073,0.23664,7.6577
4.4076,0.77331,2.2977,0.43125,0.34018,0.54612,0.21301,0.12017,0.68759,0.22644,7.4074
2.0146,1.1955,-1.6552,-0.040879,-0.20718,-0.39329,0.67154,0.25912,-3.4778,-0.14586,7.4074
4.3213,-0.11935,-0.1097,-0.039979,-0.2407,-0.073364,-0.6124,-0.097554,0.68971,-0.61568,7.6389
4.5233,-0.059293,-0.40312,0.11408,0.13125,-0.12089,-0.59089,-0.081118,0.56628,-0.55704,7.265
2.2925,1.2401,-0.52162,-3.0419,0.10881,-0.53155,0.49777,0.061649,-2.3653,-0.47134,5.9925
2.0161,1.213,-1.6358,-0.052545,-0.23713,-0.38966,0.67995,0.25768,-3.4589,-0.14864,7.4074
2.8271,2.0359,1.4069,-2.4729,-2.2622,-0.14218,-0.075909,-0.066649,-1.0381,-1.3511,6.4103
5.3196,0.48714,-2.0441,0.36906,1.6313,-0.35772,-0.48844,-0.014344,-0.29772,-0.21924,6.9069
4.3243,-0.1178,-0.11406,-0.037559,-0.23442,-0.073558,-0.61219,-0.097137,0.68777,-0.61417,7.6389
4.4841,0.15779,-0.1886,-0.0093997,-0.14998,-0.046392,-0.53364,-0.08435,0.76471,-0.52799,7.8762
4.5233,-0.054732,-0.39251,0.11653,0.13483,-0.11798,-0.58722,-0.08001,0.56593,-0.55264,7.265
4.5232,-0.063415,-0.41232,0.11184,0.12786,-0.12345,-0.59413,-0.082112,0.56666,-0.56102,7.265
4.3236,-0.12189,-0.11863,-0.040171,-0.23959,-0.075418,-0.61447,-0.098045,0.6888,-0.61794,7.6389
4.516,0.46901,1.5561,0.36452,0.19596,0.49534,-0.062277,0.10933,0.81318,0.025848,8.658
4.7301,-0.28179,-0.27238,0.21744,0.11539,-0.0030881,-0.65142,-0.07584,0.69744,-0.48521,9.4017
4.3781,0.085068,-0.10874,-0.10406,-0.37688,-0.057043,-0.56333,-0.1045,0.83193,-0.59834,8.1575
4.5233,-0.060361,-0.40554,0.11351,0.13039,-0.12156,-0.59173,-0.081376,0.56637,-0.55808,7.265
2.659,0.0044977,-1.0892,1.1107,-0.41711,-0.23497,0.46811,0.091095,-1.1769,-0.2224,3.8889
4.5228,-0.063735,-0.41302,0.11149,0.12717,-0.12382,-0.59439,-0.082229,0.56655,-0.5619,7.265
4.3776,0.086164,-0.1066,-0.10369,-0.37655,-0.056532,-0.56265,-0.10431,0.83185,-0.59777,7.8762
4.9258,-0.31883,-0.3891,0.29539,0.25942,-0.039086,-0.93563,-0.13822,1.3275,0.46097,9.3795
1.3042,1.5186,-1.0113,-4.1052,0.21903,-0.72658,0.92968,0.091964,-3.1389,-0.25504,4.884
2.0157,1.1947,-1.6584,-0.039418,-0.20511,-0.3937,0.67094,0.25908,-3.4773,-0.14545,7.4074
4.3784,0.086208,-0.10756,-0.10328,-0.3753,-0.056536,-0.56268,-0.10424,0.83159,-0.59729,8.1575
4.4837,0.15839,-0.18561,-0.0093185,-0.15035,-0.045631,-0.53289,-0.084167,0.76503,-0.52733,7.8762
4.4833,0.16067,-0.17791,-0.0083745,-0.14964,-0.043564,-0.53061,-0.08354,0.76532,-0.52503,7.8762
4.5233,-0.056801,-0.39738,0.11543,0.13323,-0.11931,-0.58889,-0.080513,0.56608,-0.55464,7.265
4.5229,-0.062511,-0.41035,0.11216,0.12821,-0.12307,-0.59344,-0.081935,0.56643,-0.56072,7.265
4.326,-0.11912,-0.11978,-0.037424,-0.23312,-0.07479,-0.6134,-0.097384,0.68703,-0.61533,7.6389
4.4834,0.16152,-0.17605,-0.007852,-0.1488,-0.043019,-0.52992,-0.083325,0.76519,-0.52422,7.8762
2.2894,1.2413,-0.5177,-3.0477,0.10158,-0.53178,0.49804,0.061388,-2.3674,-0.47428,5.9925
4.5233,-0.060545,-0.40596,0.11341,0.13024,-0.12167,-0.59188,-0.081421,0.56639,-0.55825,7.265
4.4839,0.16107,-0.17894,-0.0077998,-0.14814,-0.043733,-0.53059,-0.083473,0.76479,-0.52475,7.8762
4.3775,0.086403,-0.106,-0.10359,-0.37639,-0.056353,-0.56247,-0.10425,0.83187,-0.59748,7.173
4.5233,-0.05912,-0.40273,0.11418,0.13139,-0.12078,-0.59075,-0.081076,0.56627,-0.55688,7.265
4.7303,-0.284,-0.27841,0.21632,0.11401,-0.0046539,-0.65337,-0.076392,0.69749,-0.48736,9.4017
5.0957,-0.19455,-2.9518,1.3214,2.3815,-0.1145,-0.7387,-0.23262,0.073654,0.59997,7.8189
4.5229,-0.060457,-0.40579,0.11328,0.12991,-0.1218,-0.59183,-0.08144,0.56624,-0.55873,7.265
4.477,0.1507,-0.18676,-0.01717,-0.16715,-0.048166,-0.53701,-0.086142,0.76961,-0.53422,7.8762
4.5233,-0.061933,-0.40906,0.11265,0.1291,-0.12254,-0.59297,-0.081756,0.56651,-0.55959,7.265
1.9611,-3.7034,5.566,-5.1287,-1.8214,0.9558,4.1197,0.56517,-4.3131,2.8474,6.2648
4.4754,0.1535,-0.17197,-0.016726,-0.16866,-0.044391,-0.53342,-0.085274,0.77137,-0.53033,7.8762
2.2338,1.2591,-0.40666,-3.1409,-0.029709,-0.52631,0.51167,0.058004,-2.3944,-0.52055,5.9925
4.9257,-0.31521,-0.37917,0.29723,0.26167,-0.036524,-0.93238,-0.1373,1.3275,0.4645,9.3795
2.6586,0.0023495,-1.0907,1.1093,-0.42033,-0.23603,0.4668,0.085269,-1.1768,-0.22436,3.8889
4.4768,0.15081,-0.18568,-0.017247,-0.16752,-0.047907,-0.53679,-0.086098,0.7698,-0.53407,7.8762
5.0958,-0.19432,-2.9523,1.3215,2.382,-0.11455,-0.73874,-0.2326,0.073528,0.6002,7.8189
5.3202,0.48927,-2.0365,0.37032,1.6327,-0.35578,-0.48612,-0.013692,-0.29719,-0.21583,6.9069
4.5229,-0.058104,-0.40046,0.11456,0.13181,-0.12032,-0.58996,-0.080871,0.56603,-0.55646,7.265
4.6077,-0.53672,-0.64184,1.0875,1.1798,0.15381,-0.30405,-0.25257,0.50102,0.23503,10
4.4772,0.15082,-0.18709,-0.016994,-0.16669,-0.048218,-0.53701,-0.086121,0.76944,-0.53414,7.8762
4.4837,0.16224,-0.17512,-0.0072896,-0.1477,-0.042703,-0.52944,-0.083153,0.76491,-0.52358,7.8762
3.5777,1.2821,-4.7048,1.6851,2.6733,-0.54904,0.44235,0.21302,-2.5381,0.75163,6.7511
3.8392,-0.16696,-2.1302,0.21189,1.4806,-0.51257,0.12352,0.043663,-1.1585,-0.17405,8.2621
4.4833,0.16291,-0.17183,-0.007187,-0.14808,-0.041865,-0.5286,-0.08295,0.76525,-0.52284,7.8762
4.5229,-0.062435,-0.41018,0.1122,0.12827,-0.12302,-0.59338,-0.081917,0.56642,-0.56064,7.265
4.5228,-0.065602,-0.41702,0.11046,0.12557,-0.12495,-0.59583,-0.082677,0.56674,-0.56369,7.265
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
2.2925,1.2401,-0.52153,-3.0421,0.10864,-0.53155,0.49777,0.061643,-2.3653,-0.47141,5.9925
4.9253,-0.31093,-0.36725,0.29937,0.26417,-0.033489,-0.9285,-0.1362,1.3274,0.46855,10
3.4538,1.9296,-2.85,1.9481,3.1622,0.68209,1.2583,0.28743,-2.5671,1.3338,8.0169
4.4751,0.15414,-0.17088,-0.016481,-0.16855,-0.04405,-0.53289,-0.085107,0.77114,-0.53048,7.8762
